142.96710205078125,201.77505493164062,10.643876075744629,-0.00029617221875366485
142.7716064453125,201.77357482910156,10.64570140838623,-0.0004225477270704522
142.60035705566406,201.77407836914062,10.64615249633789,-0.0005206138950615347
142.43336486816406,201.76480102539062,10.638487815856934,-0.0005437220215403518
142.2494354248047,201.76608276367188,10.635452270507812,0.000809350140473466
142.0525360107422,201.7685546875,10.643937110900879,0.000435861738862259
141.85499572753906,201.76161193847656,10.646551132202148,-0.0015807070313788331
141.6695098876953,201.7639617919922,10.641962051391602,0.0001212984017152118
141.49757385253906,201.7620849609375,10.63109302520752,-0.00023571839370525418
141.32093811035156,201.7625274658203,10.631256103515625,0.0005501144937263676
141.13087463378906,201.76712036132812,10.639102935791016,0.0006978526786000204
140.93630981445312,201.7637939453125,10.634723663330078,-0.0005666593994883256
140.7496337890625,201.7655792236328,10.639403343200684,0.0003851895541719283
140.56272888183594,201.7587127685547,10.63162899017334,-3.733561634350095e-05
140.37518310546875,201.75747680664062,10.633975982666016,-0.00043851489029173913
140.19210815429688,201.75582885742188,10.630352973937988,0.0003323157924352739
140.00750732421875,201.75717163085938,10.634279251098633,0.0009659180905555108
139.8056640625,201.7594451904297,10.635860443115234,-0.0008310387376051404
139.64476013183594,201.76026916503906,10.629773139953613,-0.00025369270546007786
139.4738006591797,201.7613525390625,10.632623672485352,0.0005960917656609501
139.26673889160156,201.76959228515625,10.639961242675781,-0.00011947605924160005
139.0605926513672,201.77786254882812,10.637993812561035,0.0002628011972521262
138.8555908203125,201.77426147460938,10.633081436157227,-0.002431454781628789
138.67086791992188,201.77273559570312,10.636425018310547,0.0008073351425885908
138.49978637695312,201.77052307128906,10.636515617370605,0.0014272557265894786
138.31829833984375,201.76388549804688,10.625838279724121,0.00046539666923468663
138.13754272460938,201.7626495361328,10.629997253417969,-0.0006385114267707501
137.95050048828125,201.7603759765625,10.639728546142578,-0.001017970527828279
137.75946044921875,201.76268005371094,10.639172554016113,-0.00023229135485334322
137.57327270507812,201.7643280029297,10.629450798034668,0.00046894361748410474
137.37887573242188,201.75930786132812,10.630799293518066,-0.0014246541279339356
137.21792602539062,201.7602081298828,10.630943298339844,0.0022311380637572006
137.04759216308594,201.7496337890625,10.628946304321289,-0.0007008596902428767
136.8355255126953,201.75350952148438,10.62825870513916,0.00012799368058512747
136.63182067871094,201.76625061035156,10.634222030639648,0.0008314883027175038
136.45138549804688,201.75625610351562,10.633855819702148,0.00020568134977769797
136.2456817626953,201.7634735107422,10.63371467590332,1.5322235324318056e-05
136.06689453125,201.76498413085938,10.638359069824219,-0.00030361936445582954
135.88414001464844,201.76089477539062,10.633488655090332,-0.0002453091587980624
135.70803833007812,201.76068115234375,10.640993118286133,0.0009426665771223413
135.5321807861328,201.7569580078125,10.634151458740234,-0.0001404257556496807
135.35073852539062,201.7552032470703,10.636645317077637,-0.0005580937043742918
135.18063354492188,201.74952697753906,10.628622055053711,-0.0004615837789499034
134.9889678955078,201.746337890625,10.629648208618164,0.0010415607144245425
134.77980041503906,201.75381469726562,10.629816055297852,-0.0010451422105011543
134.59280395507812,201.75616455078125,10.628819465637207,-0.0008485938355548463
134.38592529296875,201.76397705078125,10.624334335327148,7.253330434522291e-05
134.2122344970703,201.76417541503906,10.630242347717285,0.0006356517909878252
134.02865600585938,201.7642364501953,10.626422882080078,-0.00020551330191610523
133.8411407470703,201.7647705078125,10.622611999511719,-0.00023696563398274654
133.64773559570312,201.7639923095703,10.618327140808105,-0.003951397476124703
133.46075439453125,201.7566375732422,10.6076078414917,0.0064214996004907645
133.29025268554688,201.75338745117188,10.613743782043457,-0.0016385359341781886
133.0989990234375,201.750244140625,10.616314888000488,-0.0008236628862638085
132.90196228027344,201.74732971191406,10.61613655090332,0.00024818484008892115
132.72071838378906,201.74717712402344,10.617271423339844,-0.0014478399153775004
132.5467529296875,201.74563598632812,10.61500358581543,-0.002303797898541919
132.3544158935547,201.74310302734375,10.609809875488281,0.0028479978229288623
132.18531799316406,201.74176025390625,10.609162330627441,0.0012038079521793485
132.00790405273438,201.74122619628906,10.614269256591797,-1.0398431746888445e-05
131.8184051513672,201.7355499267578,10.616299629211426,-0.006758960420399453
131.62515258789062,201.74830627441406,10.618499755859375,-0.02770577148944253
131.40963745117188,201.75799560546875,10.619275093078613,-0.05065093680326338
131.2388153076172,201.7538604736328,10.61234188079834,-0.07282285260616762
131.06556701660156,201.7567138671875,10.61351490020752,-0.095629985513387
130.86557006835938,201.77700805664062,10.624868392944336,-0.11589572376027493
130.6979217529297,201.7874298095703,10.614368438720703,-0.12627900999312022
130.47286987304688,201.8069610595703,10.618756294250488,-0.04482328240142608
130.318359375,201.81185913085938,10.612410545349121,-0.0014975864049226358
130.1375732421875,201.821533203125,10.610108375549316,0.0007964966464124067
129.93283081054688,201.8267059326172,10.600942611694336,0.0002656841319373472
129.75180053710938,201.83750915527344,10.6055269241333,0.00030953025123595774
129.56521606445312,201.8553924560547,10.60413932800293,-0.010164218822234757
129.38763427734375,201.86729431152344,10.59912395477295,-0.033415697213155994
129.20005798339844,201.8782958984375,10.604506492614746,-0.0507075625248511
129.0203399658203,201.9000244140625,10.604866027832031,-0.07242727851096964
128.8363494873047,201.91207885742188,10.614022254943848,-0.0998689182204237
128.63623046875,201.93540954589844,10.612066268920898,-0.11968692593301965
128.46571350097656,201.96615600585938,10.603094100952148,-0.14133556925538493
128.27830505371094,202.00054931640625,10.61271858215332,-0.1605424713399787
128.0967254638672,202.03567504882812,10.616605758666992,-0.19417599112347284
127.92278289794922,202.0675506591797,10.607744216918945,-0.21035901345442132
127.75338745117188,202.11672973632812,10.61213207244873,-0.2279605252588632
127.5544204711914,202.17208862304688,10.618184089660645,-0.25504050496260644
127.40271759033203,202.22323608398438,10.618592262268066,-0.2732470413460269
127.23853302001953,202.2824249267578,10.621142387390137,-0.294867639537393
127.0751953125,202.3543243408203,10.626949310302734,-0.31828820219257664
126.90966033935547,202.43038940429688,10.620794296264648,-0.3396277884975365
126.74809265136719,202.5062713623047,10.623818397521973,-0.3341292268857561
126.61550903320312,202.58010864257812,10.630671501159668,-0.23651506598945624
126.42440032958984,202.67691040039062,10.622915267944336,-0.13150405140332813
126.24874114990234,202.74844360351562,10.615683555603027,-0.05740432390300633
126.0712890625,202.8267364501953,10.609444618225098,-0.07212779011322246
125.91130065917969,202.90576171875,10.608912467956543,-0.09257843876717661
125.75829315185547,202.9823455810547,10.61628532409668,-0.11720893241068721
125.5766830444336,203.07412719726562,10.621858596801758,-0.1388502040141364
125.41918182373047,203.16004943847656,10.604682922363281,-0.16121284972901626
125.26799011230469,203.24993896484375,10.609437942504883,-0.1827391720324056
125.12123107910156,203.35678100585938,10.611807823181152,-0.20588181494641378
124.9619140625,203.4561004638672,10.616111755371094,-0.22683022011332435
124.81819915771484,203.56021118164062,10.618803977966309,-0.24782448651893654
124.66271209716797,203.67306518554688,10.622626304626465,-0.27264874543816886
124.51998138427734,203.79727172851562,10.626572608947754,-0.2931983569031916
124.3984603881836,203.9129180908203,10.625198364257812,-0.29877707634717116
124.25708770751953,204.0243682861328,10.62331771850586,-0.22046682322179126
124.09030151367188,204.16281127929688,10.62279987335205,-0.10629566427644309
123.95298767089844,204.27450561523438,10.623209953308105,-0.03537492683240789
123.8139877319336,204.3895721435547,10.620195388793945,-0.043238291172113266
123.65966796875,204.5114288330078,10.628302574157715,-0.004046449096793206
123.52478790283203,204.6306915283203,10.629138946533203,-0.00032590707046738503
123.38420867919922,204.73899841308594,10.628768920898438,-0.004771670597383288
123.2510757446289,204.85736083984375,10.623335838317871,-0.02386585364880321
123.11065673828125,204.9644775390625,10.619988441467285,-0.025241572577612493
122.963134765625,205.09115600585938,10.613296508789062,-0.0011980854333270051
122.80635833740234,205.2101287841797,10.61268424987793,-0.00022370797429151464
122.6500015258789,205.33444213867188,10.609907150268555,0.0010607332681685344
122.49222564697266,205.4628448486328,10.614644050598145,0.0013426963271351434
122.35040283203125,205.5779266357422,10.620009422302246,-0.0025408974935959318
122.21025085449219,205.69969177246094,10.62203311920166,0.0011451805120656538
122.07266235351562,205.81015014648438,10.617269515991211,-6.365168520265776e-05
121.92166900634766,205.92910766601562,10.61993408203125,-0.0004070793145784847
121.78788757324219,206.04095458984375,10.623861312866211,-0.00032215753984750974
121.66289520263672,206.15538024902344,10.614797592163086,-0.0002032086137174885
121.5257797241211,206.269775390625,10.614500045776367,-0.0006462493158398773
121.39801025390625,206.39187622070312,10.614507675170898,0.0017797644292729426
121.24622344970703,206.51055908203125,10.610682487487793,0.0009096796040296124
121.09374237060547,206.6282501220703,10.606863975524902,-0.00040701637159955897
120.9481430053711,206.7505645751953,10.60606861114502,0.00078927011007058
120.80265808105469,206.87010192871094,10.616527557373047,-0.00046500184784188593
120.65496063232422,206.99099731445312,10.618075370788574,0.009533610761776393
120.50670623779297,207.1074676513672,10.61611557006836,0.029612328137237055
120.37577819824219,207.21311950683594,10.609045028686523,0.0059875148606364625
120.22715759277344,207.3312225341797,10.600812911987305,0.00047662165638732203
120.06854248046875,207.4542999267578,10.599470138549805,0.0003718602718662374
119.91920471191406,207.57493591308594,10.599026679992676,-0.0006613019450864994
119.77894592285156,207.6832733154297,10.601216316223145,-0.0011760741784333888
119.62102508544922,207.80503845214844,10.596774101257324,0.0009615999865363426
119.46387481689453,207.93359375,10.601629257202148,-0.0005995892411212295
119.31607055664062,208.05142211914062,10.603507041931152,3.0354945101810114e-05
119.1826171875,208.1643829345703,10.607261657714844,0.001012009783930518
119.04285430908203,208.27076721191406,10.605252265930176,-0.00036094291883870955
118.90629577636719,208.388671875,10.60753059387207,-0.00012449533456156584
118.7732162475586,208.50411987304688,10.609740257263184,-0.00010283034342466759
118.62821197509766,208.6178741455078,10.60677719116211,0.0006341584782947232
118.47099304199219,208.73623657226562,10.604557991027832,-0.0001272040501641476
118.31134033203125,208.8555145263672,10.599893569946289,0.00022138220696368006
118.15797424316406,208.98373413085938,10.607833862304688,-9.622365936117742e-05
118.01110076904297,209.1036834716797,10.605998039245605,-0.000543895894358856
117.8735122680664,209.22235107421875,10.608563423156738,-0.00020539602399845846
117.74512481689453,209.33103942871094,10.604107856750488,0.0006057417398495416
117.59458923339844,209.45535278320312,10.601015090942383,0.00031887994147370184
117.46299743652344,209.56448364257812,10.596233367919922,-0.000914016724531338
117.32111358642578,209.67819213867188,10.600360870361328,0.00045109568210087756
117.17943572998047,209.80064392089844,10.603984832763672,0.01144984920063048
117.03709411621094,209.91212463378906,10.596952438354492,0.022909575258935912
116.88605499267578,210.0274658203125,10.583863258361816,0.010329849731595751
116.73807525634766,210.140869140625,10.579030990600586,-0.0008528207475370668
116.59219360351562,210.26318359375,10.598348617553711,0.00039431736205869605
116.44468688964844,210.38027954101562,10.605323791503906,-0.00030365020693917454
116.29447174072266,210.50009155273438,10.605987548828125,-0.000387491227100092
116.150146484375,210.6132354736328,10.608550071716309,0.0013508920159949684
116.00479125976562,210.72857666015625,10.600765228271484,-0.0004823380302151261
115.86125183105469,210.85415649414062,10.602163314819336,0.0004995170649845544
115.70259857177734,210.96893310546875,10.604499816894531,-0.0013578760609644744
115.56501007080078,211.0819091796875,10.6014986038208,0.0005238332364264355
115.40303039550781,211.20347595214844,10.59896469116211,0.0007252248673373775
115.25884246826172,211.32020568847656,10.595010757446289,8.296620069128803e-05
115.1257095336914,211.4334259033203,10.592848777770996,-0.0004397356639067779
114.98539733886719,211.54531860351562,10.58132553100586,0.0010289688546016385
114.84529113769531,211.66110229492188,10.588000297546387,-0.0002320150157142683
114.70735168457031,211.77474975585938,10.593871116638184,-0.00026067856077618994
114.55912017822266,211.89642333984375,10.602213859558105,0.0005519781794155144
114.41424560546875,212.01954650878906,10.59870433807373,0.0008250009572090023
114.27918243408203,212.1336212158203,10.613387107849121,0.00011318967835290178
114.13236236572266,212.24560546875,10.613409996032715,3.2318806511210344e-06
113.9771499633789,212.36573791503906,10.611628532409668,-0.0005201173107534604
113.81583404541016,212.4881591796875,10.608962059020996,-0.0003701777409579095
113.66680908203125,212.60903930664062,10.606667518615723,-0.0006300993782298811
113.51417541503906,212.7187957763672,10.600708961486816,-0.00047122193965136433
113.36390686035156,212.83633422851562,10.597855567932129,0.004190161531028705
113.23255920410156,212.95639038085938,10.596826553344727,0.02565187718424443
113.11158752441406,213.06198120117188,10.599339485168457,0.04497267047413033
112.96685028076172,213.17225646972656,10.598584175109863,0.00914666547890653
112.8270263671875,213.2846221923828,10.598054885864258,-7.402529719462013e-05
112.681884765625,213.39698791503906,10.592850685119629,-0.0005580697063691758
112.53395080566406,213.51324462890625,10.598779678344727,0.00040289998664077274
112.39553833007812,213.6309814453125,10.59327507019043,7.419653514627196e-05
112.24374389648438,213.74591064453125,10.595292091369629,0.0013490670024793056
112.0801773071289,213.86550903320312,10.595222473144531,-0.000973804762423203
111.91277313232422,213.99229431152344,10.604022026062012,-0.0007983553700550743
111.76351928710938,214.10791015625,10.603776931762695,0.0005580398734497853
111.62505340576172,214.21157836914062,10.599180221557617,0.00010682612646966206
111.4875259399414,214.3297576904297,10.600807189941406,0.0004669443721146021
111.34580993652344,214.4464111328125,10.60563850402832,-0.0004304028353355335
111.20722961425781,214.55580139160156,10.601777076721191,0.0009829120964890555
111.0657730102539,214.67771911621094,10.61050796508789,-0.00016656715759137182
110.90475463867188,214.802490234375,10.60469913482666,-0.0006938140789166421
110.76020050048828,214.91209411621094,10.605541229248047,6.113499795395846e-05
110.61746215820312,215.0249481201172,10.600378036499023,-0.00022049070112808533
110.46610260009766,215.1384735107422,10.598116874694824,-0.00020819368014464253
110.31697082519531,215.2635498046875,10.599184036254883,0.004054940147268493
110.16071319580078,215.37637329101562,10.602046966552734,0.023021986225489156
110.01502227783203,215.48297119140625,10.590116500854492,0.046783926528475635
109.8718032836914,215.59800720214844,10.59290885925293,0.03610385489972409
109.72894287109375,215.70823669433594,10.585884094238281,0.0009993983659593504
109.58816528320312,215.8216094970703,10.590841293334961,0.00028913914499905904
109.4405517578125,215.9382781982422,10.593602180480957,-0.00011885587877217285
109.29296875,216.0531463623047,10.583267211914062,0.0007661914112115977
109.14485168457031,216.16835021972656,10.585617065429688,0.001610517506278721
108.99072265625,216.28399658203125,10.584417343139648,-0.0018532609018557889
108.84410095214844,216.39987182617188,10.580995559692383,-0.0006167149664796466
108.69072723388672,216.50515747070312,10.580934524536133,-0.0001819803300714225
108.54979705810547,216.62510681152344,10.581195831298828,0.0007983568752797173
108.38697814941406,216.74786376953125,10.584967613220215,-0.0006942888358743521
108.22344970703125,216.8661651611328,10.581640243530273,-0.0018238415712956706
108.07804107666016,216.97994995117188,10.582721710205078,0.0009676964894364675
107.94960021972656,217.09085083007812,10.587076187133789,0.00010815016259716222
107.8226089477539,217.20175170898438,10.59313678741455,0.0006068393209237135
107.6610107421875,217.3181915283203,10.5943021774292,-0.0003707858453286687
107.50747680664062,217.42945861816406,10.592985153198242,-0.00011687036260978532
107.36436462402344,217.5444793701172,10.58487319946289,0.000678630743978049
107.20268249511719,217.65989685058594,10.58902645111084,-0.00035302374552967776
107.05168914794922,217.77134704589844,10.58345890045166,0.00048481224383557244
106.90157318115234,217.88197326660156,10.581649780273438,5.329319027995447e-05
106.75886535644531,217.99256896972656,10.585577011108398,-0.0011133651564321475
106.6117172241211,218.11404418945312,10.593440055847168,-0.001359633293196707
106.46770477294922,218.2345733642578,10.593766212463379,0.0006378525225806788
106.33324432373047,218.34327697753906,10.59117603302002,0.0010186959163685642
106.183349609375,218.45428466796875,10.58714771270752,0.00032093452882505974
106.0311050415039,218.56687927246094,10.582789421081543,0.00033806648993390544
105.8897933959961,218.67681884765625,10.5895357131958,-0.0005172310358672966
105.73313903808594,218.79786682128906,10.589252471923828,0.0002635402271170304
105.57943725585938,218.91104125976562,10.581064224243164,-3.733080046926234e-05
105.42367553710938,219.0271453857422,10.584250450134277,-0.0008270752494242369
105.27998352050781,219.1313934326172,10.578375816345215,0.0004737068576930099
105.13980102539062,219.24749755859375,10.580831527709961,-0.00029673952886225934
104.81542205810547,219.50216674804688,10.579875946044922,0.000542402236684044
104.77730560302734,219.5362091064453,10.580999374389648,-0.008815717716930465
104.68767547607422,219.6031036376953,10.57612419128418,0.0012203779875377
104.56079864501953,219.7034912109375,10.576335906982422,0.0005766684438814456
104.41398620605469,219.81500244140625,10.583429336547852,-0.0002843731718674664
104.27543640136719,219.93072509765625,10.590103149414062,0.0022584929548702436
104.12036895751953,220.0457305908203,10.585700988769531,-0.00043394511298830175
103.9709701538086,220.15830993652344,10.57798957824707,-0.00020038630317074097
